id,target
81222,99061.59339562284
81224,99061.59339562284
81228,99061.59339562284
81230,99061.59339562284
81234,99061.59339562284
81235,99061.59339562284
81236,99061.59339562284
81240,99061.59339562284
81242,99061.59339562284
81243,99061.59339562284
81244,99061.59339562284
81245,99061.59339562284
81248,99061.59339562284
81250,99061.59339562284
81251,99061.59339562284
81255,99061.59339562284
81259,99061.59339562284
81263,99061.59339562284
81264,99061.59339562284
81265,99061.59339562284
81272,99061.59339562284
81273,99061.59339562284
81275,99061.59339562284
81276,99061.59339562284
81278,99061.59339562284
81281,99061.59339562284
81282,99061.59339562284
81286,99061.59339562284
81287,99061.59339562284
81289,99061.59339562284
81293,99061.59339562284
81294,99061.59339562284
81296,99061.59339562284
81298,99061.59339562284
81300,99061.59339562284
81302,99061.59339562284
81306,99061.59339562284
81309,99061.59339562284
81311,99061.59339562284
81313,99061.59339562284
81316,99061.59339562284
81317,99061.59339562284
81318,99061.59339562284
81319,99061.59339562284
81320,99061.59339562284
81321,99061.59339562284
81322,99061.59339562284
81323,99061.59339562284
81324,99061.59339562284
81325,99061.59339562284
81327,99061.59339562284
81328,99061.59339562284
81329,99061.59339562284
81331,99061.59339562284
81332,99061.59339562284
81333,99061.59339562284
81335,99061.59339562284
81336,99061.59339562284
81338,99061.59339562284
81339,99061.59339562284
81340,99061.59339562284
81343,99061.59339562284
81345,99061.59339562284
81349,99061.59339562284
81350,99061.59339562284
81352,99061.59339562284
81353,99061.59339562284
81354,99061.59339562284
81356,99061.59339562284
81357,99061.59339562284
81358,99061.59339562284
81364,99061.59339562284
81365,99061.59339562284
81367,99061.59339562284
81368,99061.59339562284
81369,99061.59339562284
81370,99061.59339562284
81372,99061.59339562284
81374,99061.59339562284
81375,99061.59339562284
81376,99061.59339562284
81377,99061.59339562284
81379,99061.59339562284
81381,99061.59339562284
81383,99061.59339562284
81386,99061.59339562284
81390,99061.59339562284
81394,99061.59339562284
81395,99061.59339562284
81399,99061.59339562284
81400,99061.59339562284
81402,99061.59339562284
81405,99061.59339562284
81406,99061.59339562284
81411,99061.59339562284
81412,99061.59339562284
81413,99061.59339562284
81414,99061.59339562284
81415,99061.59339562284
81418,99061.59339562284
81420,99061.59339562284
81421,99061.59339562284
81424,99061.59339562284
81426,99061.59339562284
81427,99061.59339562284
81428,99061.59339562284
81431,99061.59339562284
81432,99061.59339562284
81434,99061.59339562284
81436,99061.59339562284
81438,99061.59339562284
81440,99061.59339562284
81441,99061.59339562284
81442,99061.59339562284
81444,99061.59339562284
81446,99061.59339562284
81447,99061.59339562284
81449,99061.59339562284
81450,99061.59339562284
81452,99061.59339562284
81453,99061.59339562284
81455,99061.59339562284
81460,99061.59339562284
81461,99061.59339562284
81463,99061.59339562284
81465,99061.59339562284
81466,99061.59339562284
81467,99061.59339562284
81470,99061.59339562284
81471,99061.59339562284
81480,99061.59339562284
81482,99061.59339562284
81483,99061.59339562284
81485,99061.59339562284
81486,99061.59339562284
81487,99061.59339562284
81489,99061.59339562284
81490,99061.59339562284
81494,99061.59339562284
81495,99061.59339562284
81496,99061.59339562284
81497,99061.59339562284
81498,99061.59339562284
81499,99061.59339562284
81502,99061.59339562284
81505,99061.59339562284
81508,99061.59339562284
81509,99061.59339562284
81511,99061.59339562284
81513,99061.59339562284
81515,99061.59339562284
81518,99061.59339562284
81519,99061.59339562284
81520,99061.59339562284
81521,99061.59339562284
81522,99061.59339562284
81523,99061.59339562284
81528,99061.59339562284
81529,99061.59339562284
81530,99061.59339562284
81531,99061.59339562284
81532,99061.59339562284
81535,99061.59339562284
81536,99061.59339562284
81539,99061.59339562284
81542,99061.59339562284
81544,99061.59339562284
81554,99061.59339562284
81555,99061.59339562284
81556,99061.59339562284
81557,99061.59339562284
81558,99061.59339562284
81559,99061.59339562284
81561,99061.59339562284
81562,99061.59339562284
81564,99061.59339562284
81566,99061.59339562284
81567,99061.59339562284
81568,99061.59339562284
81570,99061.59339562284
81572,99061.59339562284
81574,99061.59339562284
81577,99061.59339562284
81580,99061.59339562284
81581,99061.59339562284
81582,99061.59339562284
81587,99061.59339562284
81588,99061.59339562284
81589,99061.59339562284
81593,99061.59339562284
81595,99061.59339562284
81597,99061.59339562284
81598,99061.59339562284
81601,99061.59339562284
81602,99061.59339562284
81603,99061.59339562284
81604,99061.59339562284
81606,99061.59339562284
81607,99061.59339562284
81608,99061.59339562284
81609,99061.59339562284
81612,99061.59339562284
81613,99061.59339562284
81614,99061.59339562284
81615,99061.59339562284
81618,99061.59339562284
81619,99061.59339562284
81620,99061.59339562284
81622,99061.59339562284
81623,99061.59339562284
81626,99061.59339562284
81627,99061.59339562284
81628,99061.59339562284
81629,99061.59339562284
81630,99061.59339562284
81631,99061.59339562284
81632,99061.59339562284
81639,99061.59339562284
81640,99061.59339562284
81641,99061.59339562284
81642,99061.59339562284
81643,99061.59339562284
81651,99061.59339562284
81653,99061.59339562284
81654,99061.59339562284
81655,99061.59339562284
81656,99061.59339562284
81657,99061.59339562284
81659,99061.59339562284
81660,99061.59339562284
81661,99061.59339562284
81662,99061.59339562284
81663,99061.59339562284
81670,99061.59339562284
81671,99061.59339562284
81673,99061.59339562284
81674,99061.59339562284
81677,99061.59339562284
81685,99061.59339562284
81686,99061.59339562284
81690,99061.59339562284
81693,99061.59339562284
81694,99061.59339562284
81695,99061.59339562284
81696,99061.59339562284
81698,99061.59339562284
81701,99061.59339562284
81703,99061.59339562284
81705,99061.59339562284
81707,99061.59339562284
81708,99061.59339562284
81709,99061.59339562284
81711,99061.59339562284
81714,99061.59339562284
81716,99061.59339562284
81717,99061.59339562284
81719,99061.59339562284
81720,99061.59339562284
81721,99061.59339562284
81725,99061.59339562284
81726,99061.59339562284
81729,99061.59339562284
81730,99061.59339562284
81731,99061.59339562284
81732,99061.59339562284
81735,99061.59339562284
81736,99061.59339562284
81739,99061.59339562284
81740,99061.59339562284
81744,99061.59339562284
81745,99061.59339562284
81746,99061.59339562284
81748,99061.59339562284
81749,99061.59339562284
81750,99061.59339562284
81752,99061.59339562284
81761,99061.59339562284
81764,99061.59339562284
81767,99061.59339562284
81769,99061.59339562284
81770,99061.59339562284
81771,99061.59339562284
81773,99061.59339562284
81774,99061.59339562284
81775,99061.59339562284
81778,99061.59339562284
81780,99061.59339562284
81781,99061.59339562284
81782,99061.59339562284
81784,99061.59339562284
81785,99061.59339562284
81786,99061.59339562284
81790,99061.59339562284
81791,99061.59339562284
81793,99061.59339562284
81795,99061.59339562284
81798,99061.59339562284
81799,99061.59339562284
81800,99061.59339562284
81802,99061.59339562284
81805,99061.59339562284
81807,99061.59339562284
81808,99061.59339562284
81809,99061.59339562284
81815,99061.59339562284
81817,99061.59339562284
81818,99061.59339562284
81821,99061.59339562284
81822,99061.59339562284
81823,99061.59339562284
81824,99061.59339562284
81828,99061.59339562284
81829,99061.59339562284
81836,99061.59339562284
81839,99061.59339562284
81841,99061.59339562284
81842,99061.59339562284
81843,99061.59339562284
81844,99061.59339562284
81845,99061.59339562284
81846,99061.59339562284
81848,99061.59339562284
81849,99061.59339562284
81850,99061.59339562284
81853,99061.59339562284
81855,99061.59339562284
81856,99061.59339562284
81859,99061.59339562284
81861,99061.59339562284
81862,99061.59339562284
81864,99061.59339562284
81866,99061.59339562284
81867,99061.59339562284
81869,99061.59339562284
81871,99061.59339562284
81872,99061.59339562284
81874,99061.59339562284
81875,99061.59339562284
81879,99061.59339562284
81880,99061.59339562284
81882,99061.59339562284
81883,99061.59339562284
81886,99061.59339562284
81887,99061.59339562284
81896,99061.59339562284
81898,99061.59339562284
81899,99061.59339562284
81901,99061.59339562284
81902,99061.59339562284
81903,99061.59339562284
81904,99061.59339562284
81906,99061.59339562284
81907,99061.59339562284
81908,99061.59339562284
81913,99061.59339562284
81915,99061.59339562284
81917,99061.59339562284
81921,99061.59339562284
81922,99061.59339562284
81923,99061.59339562284
81924,99061.59339562284
81925,99061.59339562284
81926,99061.59339562284
81930,99061.59339562284
81932,99061.59339562284
81934,99061.59339562284
81935,99061.59339562284
81936,99061.59339562284
81937,99061.59339562284
81939,99061.59339562284
81940,99061.59339562284
81941,99061.59339562284
81943,99061.59339562284
81944,99061.59339562284
81945,99061.59339562284
81947,99061.59339562284
81955,99061.59339562284
81962,99061.59339562284
81963,99061.59339562284
81964,99061.59339562284
81967,99061.59339562284
81968,99061.59339562284
81969,99061.59339562284
81970,99061.59339562284
81972,99061.59339562284
81974,99061.59339562284
81977,99061.59339562284
81980,99061.59339562284
81981,99061.59339562284
81986,99061.59339562284
81991,99061.59339562284
81992,99061.59339562284
81993,99061.59339562284
81994,99061.59339562284
81995,99061.59339562284
81997,99061.59339562284
81999,99061.59339562284
82001,99061.59339562284
82002,99061.59339562284
82003,99061.59339562284
82007,99061.59339562284
82008,99061.59339562284
82012,99061.59339562284
82013,99061.59339562284
82014,99061.59339562284
82015,99061.59339562284
82017,99061.59339562284
82018,99061.59339562284
82020,99061.59339562284
82021,99061.59339562284
82023,99061.59339562284
82026,99061.59339562284
82032,99061.59339562284
82035,99061.59339562284
82036,99061.59339562284
82040,99061.59339562284
82041,99061.59339562284
82048,99061.59339562284
82049,99061.59339562284
82051,99061.59339562284
82053,99061.59339562284
82054,99061.59339562284
82058,99061.59339562284
82062,99061.59339562284
82063,99061.59339562284
82065,99061.59339562284
82067,99061.59339562284
82068,99061.59339562284
82069,99061.59339562284
82070,99061.59339562284
82071,99061.59339562284
82072,99061.59339562284
82077,99061.59339562284
82078,99061.59339562284
82080,99061.59339562284
82082,99061.59339562284
82084,99061.59339562284
82085,99061.59339562284
82087,99061.59339562284
82090,99061.59339562284
82093,99061.59339562284
82094,99061.59339562284
82095,99061.59339562284
82096,99061.59339562284
82097,99061.59339562284
82100,99061.59339562284
82104,99061.59339562284
82106,99061.59339562284
82107,99061.59339562284
82109,99061.59339562284
82110,99061.59339562284
82111,99061.59339562284
82116,99061.59339562284
82118,99061.59339562284
82119,99061.59339562284
82122,99061.59339562284
82124,99061.59339562284
82125,99061.59339562284
82126,99061.59339562284
82127,99061.59339562284
82129,99061.59339562284
82131,99061.59339562284
82133,99061.59339562284
82134,99061.59339562284
82135,99061.59339562284
82137,99061.59339562284
82144,99061.59339562284
82147,99061.59339562284
82148,99061.59339562284
82149,99061.59339562284
82153,99061.59339562284
82154,99061.59339562284
82155,99061.59339562284
82157,99061.59339562284
82158,99061.59339562284
82159,99061.59339562284
82160,99061.59339562284
82161,99061.59339562284
82162,99061.59339562284
82164,99061.59339562284
82165,99061.59339562284
82167,99061.59339562284
82168,99061.59339562284
82173,99061.59339562284
82176,99061.59339562284
82179,99061.59339562284
82181,99061.59339562284
82185,99061.59339562284
82186,99061.59339562284
82187,99061.59339562284
82192,99061.59339562284
82193,99061.59339562284
82194,99061.59339562284
82195,99061.59339562284
82196,99061.59339562284
82198,99061.59339562284
82200,99061.59339562284
82203,99061.59339562284
82204,99061.59339562284
82205,99061.59339562284
82206,99061.59339562284
82207,99061.59339562284
82208,99061.59339562284
82211,99061.59339562284
82215,99061.59339562284
82216,99061.59339562284
82217,99061.59339562284
82218,99061.59339562284
82219,99061.59339562284
82221,99061.59339562284
82222,99061.59339562284
82223,99061.59339562284
82227,99061.59339562284
82228,99061.59339562284
82229,99061.59339562284
82231,99061.59339562284
82235,99061.59339562284
82236,99061.59339562284
82238,99061.59339562284
82240,99061.59339562284
82243,99061.59339562284
82244,99061.59339562284
82250,99061.59339562284
82256,99061.59339562284
82257,99061.59339562284
82260,99061.59339562284
82262,99061.59339562284
82263,99061.59339562284
82266,99061.59339562284
82275,99061.59339562284
82276,99061.59339562284
82277,99061.59339562284
82278,99061.59339562284
82279,99061.59339562284
82281,99061.59339562284
82283,99061.59339562284
82286,99061.59339562284
82290,99061.59339562284
82291,99061.59339562284
82295,99061.59339562284
82296,99061.59339562284
82301,99061.59339562284
82303,99061.59339562284
82304,99061.59339562284
82305,99061.59339562284
82306,99061.59339562284
82308,99061.59339562284
82309,99061.59339562284
82310,99061.59339562284
82311,99061.59339562284
82312,99061.59339562284
82313,99061.59339562284
82318,99061.59339562284
82319,99061.59339562284
82321,99061.59339562284
82322,99061.59339562284
82325,99061.59339562284
82326,99061.59339562284
82329,99061.59339562284
82330,99061.59339562284
82332,99061.59339562284
82333,99061.59339562284
82339,99061.59339562284
82342,99061.59339562284
82344,99061.59339562284
82349,99061.59339562284
82350,99061.59339562284
82351,99061.59339562284
82352,99061.59339562284
82354,99061.59339562284
82355,99061.59339562284
82357,99061.59339562284
82359,99061.59339562284
82361,99061.59339562284
82362,99061.59339562284
82364,99061.59339562284
82365,99061.59339562284
82366,99061.59339562284
82367,99061.59339562284
82369,99061.59339562284
82370,99061.59339562284
82374,99061.59339562284
82377,99061.59339562284
82378,99061.59339562284
82380,99061.59339562284
82381,99061.59339562284
82382,99061.59339562284
82383,99061.59339562284
82384,99061.59339562284
82387,99061.59339562284
82388,99061.59339562284
82390,99061.59339562284
82391,99061.59339562284
82392,99061.59339562284
82393,99061.59339562284
82395,99061.59339562284
82398,99061.59339562284
82399,99061.59339562284
82404,99061.59339562284
82406,99061.59339562284
82407,99061.59339562284
82409,99061.59339562284
82412,99061.59339562284
82413,99061.59339562284
82416,99061.59339562284
82418,99061.59339562284
82419,99061.59339562284
82425,99061.59339562284
82426,99061.59339562284
82427,99061.59339562284
82428,99061.59339562284
82430,99061.59339562284
82431,99061.59339562284
82432,99061.59339562284
82435,99061.59339562284
82437,99061.59339562284
82439,99061.59339562284
82442,99061.59339562284
82449,99061.59339562284
82453,99061.59339562284
82454,99061.59339562284
82455,99061.59339562284
82458,99061.59339562284
82459,99061.59339562284
82460,99061.59339562284
82461,99061.59339562284
82462,99061.59339562284
82463,99061.59339562284
82465,99061.59339562284
82468,99061.59339562284
82469,99061.59339562284
82470,99061.59339562284
82472,99061.59339562284
82475,99061.59339562284
82477,99061.59339562284
82480,99061.59339562284
82490,99061.59339562284
82491,99061.59339562284
82492,99061.59339562284
82494,99061.59339562284
82495,99061.59339562284
82496,99061.59339562284
82498,99061.59339562284
82499,99061.59339562284
82500,99061.59339562284
82505,99061.59339562284
82506,99061.59339562284
82507,99061.59339562284
82511,99061.59339562284
82513,99061.59339562284
82517,99061.59339562284
82518,99061.59339562284
82519,99061.59339562284
82520,99061.59339562284
82521,99061.59339562284
82528,99061.59339562284
82530,99061.59339562284
82531,99061.59339562284
82533,99061.59339562284
82534,99061.59339562284
82535,99061.59339562284
82538,99061.59339562284
82539,99061.59339562284
82540,99061.59339562284
82541,99061.59339562284
82542,99061.59339562284
82544,99061.59339562284
82545,99061.59339562284
82546,99061.59339562284
82548,99061.59339562284
82550,99061.59339562284
82551,99061.59339562284
82555,99061.59339562284
82556,99061.59339562284
82557,99061.59339562284
82558,99061.59339562284
82559,99061.59339562284
82563,99061.59339562284
82566,99061.59339562284
82568,99061.59339562284
82570,99061.59339562284
82573,99061.59339562284
82574,99061.59339562284
82576,99061.59339562284
82583,99061.59339562284
82584,99061.59339562284
82585,99061.59339562284
82588,99061.59339562284
82589,99061.59339562284
82592,99061.59339562284
82595,99061.59339562284
82597,99061.59339562284
82598,99061.59339562284
82599,99061.59339562284
82600,99061.59339562284
82605,99061.59339562284
82606,99061.59339562284
82607,99061.59339562284
82610,99061.59339562284
82614,99061.59339562284
82616,99061.59339562284
82617,99061.59339562284
82620,99061.59339562284
82627,99061.59339562284
82628,99061.59339562284
82629,99061.59339562284
82630,99061.59339562284
82633,99061.59339562284
82635,99061.59339562284
82638,99061.59339562284
82639,99061.59339562284
82641,99061.59339562284
82642,99061.59339562284
82645,99061.59339562284
82646,99061.59339562284
82647,99061.59339562284
82649,99061.59339562284
82652,99061.59339562284
82654,99061.59339562284
82656,99061.59339562284
82659,99061.59339562284
82661,99061.59339562284
82663,99061.59339562284
82664,99061.59339562284
82665,99061.59339562284
82669,99061.59339562284
82671,99061.59339562284
82674,99061.59339562284
82679,99061.59339562284
82680,99061.59339562284
82687,99061.59339562284
82690,99061.59339562284
82691,99061.59339562284
82695,99061.59339562284
82700,99061.59339562284
82705,99061.59339562284
82707,99061.59339562284
82710,99061.59339562284
82711,99061.59339562284
82712,99061.59339562284
82714,99061.59339562284
82715,99061.59339562284
82716,99061.59339562284
82721,99061.59339562284
82724,99061.59339562284
82725,99061.59339562284
82729,99061.59339562284
82731,99061.59339562284
82732,99061.59339562284
82734,99061.59339562284
82736,99061.59339562284
82737,99061.59339562284
82738,99061.59339562284
82740,99061.59339562284
82743,99061.59339562284
82744,99061.59339562284
82746,99061.59339562284
82748,99061.59339562284
82749,99061.59339562284
82750,99061.59339562284
82751,99061.59339562284
82753,99061.59339562284
82755,99061.59339562284
82756,99061.59339562284
82758,99061.59339562284
82763,99061.59339562284
82765,99061.59339562284
82766,99061.59339562284
82767,99061.59339562284
82769,99061.59339562284
82771,99061.59339562284
82777,99061.59339562284
82785,99061.59339562284
82788,99061.59339562284
82790,99061.59339562284
82791,99061.59339562284
82793,99061.59339562284
82796,99061.59339562284
82799,99061.59339562284
82801,99061.59339562284
82803,99061.59339562284
82805,99061.59339562284
82806,99061.59339562284
82816,99061.59339562284
82817,99061.59339562284
82818,99061.59339562284
82819,99061.59339562284
82829,99061.59339562284
82830,99061.59339562284
82831,99061.59339562284
82832,99061.59339562284
82834,99061.59339562284
82835,99061.59339562284
82836,99061.59339562284
82837,99061.59339562284
82841,99061.59339562284
82842,99061.59339562284
82844,99061.59339562284
82846,99061.59339562284
82847,99061.59339562284
82848,99061.59339562284
82849,99061.59339562284
82854,99061.59339562284
82856,99061.59339562284
82859,99061.59339562284
82860,99061.59339562284
82861,99061.59339562284
82865,99061.59339562284
82868,99061.59339562284
82869,99061.59339562284
82870,99061.59339562284
82871,99061.59339562284
82872,99061.59339562284
82877,99061.59339562284
82878,99061.59339562284
82879,99061.59339562284
82882,99061.59339562284
82885,99061.59339562284
82886,99061.59339562284
82888,99061.59339562284
82890,99061.59339562284
82892,99061.59339562284
82893,99061.59339562284
82897,99061.59339562284
82901,99061.59339562284
82906,99061.59339562284
82908,99061.59339562284
82910,99061.59339562284
82913,99061.59339562284
82915,99061.59339562284
82917,99061.59339562284
82918,99061.59339562284
82919,99061.59339562284
82920,99061.59339562284
82921,99061.59339562284
82922,99061.59339562284
82923,99061.59339562284
82928,99061.59339562284
82931,99061.59339562284
82933,99061.59339562284
82934,99061.59339562284
82936,99061.59339562284
82937,99061.59339562284
82938,99061.59339562284
82939,99061.59339562284
82941,99061.59339562284
82943,99061.59339562284
82944,99061.59339562284
82945,99061.59339562284
82947,99061.59339562284
82949,99061.59339562284
82950,99061.59339562284
82951,99061.59339562284
82952,99061.59339562284
82955,99061.59339562284
82959,99061.59339562284
82960,99061.59339562284
82962,99061.59339562284
82966,99061.59339562284
82969,99061.59339562284
82970,99061.59339562284
82972,99061.59339562284
82973,99061.59339562284
82975,99061.59339562284
82979,99061.59339562284
82982,99061.59339562284
82983,99061.59339562284
82988,99061.59339562284
82989,99061.59339562284
82991,99061.59339562284
82992,99061.59339562284
82993,99061.59339562284
82994,99061.59339562284
82997,99061.59339562284
82999,99061.59339562284
83000,99061.59339562284
83010,99061.59339562284
83011,99061.59339562284
83012,99061.59339562284
83013,99061.59339562284
83015,99061.59339562284
83016,99061.59339562284
83020,99061.59339562284
83021,99061.59339562284
83022,99061.59339562284
83023,99061.59339562284
83024,99061.59339562284
83025,99061.59339562284
83027,99061.59339562284
83029,99061.59339562284
83030,99061.59339562284
83031,99061.59339562284
83033,99061.59339562284
83034,99061.59339562284
83037,99061.59339562284
83040,99061.59339562284
83043,99061.59339562284
83045,99061.59339562284
83046,99061.59339562284
83047,99061.59339562284
83049,99061.59339562284
83050,99061.59339562284
83053,99061.59339562284
83056,99061.59339562284
83057,99061.59339562284
83060,99061.59339562284
83063,99061.59339562284
83064,99061.59339562284
83068,99061.59339562284
83073,99061.59339562284
83074,99061.59339562284
83075,99061.59339562284
83076,99061.59339562284
83079,99061.59339562284
83081,99061.59339562284
83083,99061.59339562284
83084,99061.59339562284
83085,99061.59339562284
83091,99061.59339562284
83097,99061.59339562284
83098,99061.59339562284
83101,99061.59339562284
83102,99061.59339562284
83103,99061.59339562284
83104,99061.59339562284
83106,99061.59339562284
83108,99061.59339562284
83109,99061.59339562284
83110,99061.59339562284
83113,99061.59339562284
83116,99061.59339562284
83117,99061.59339562284
83120,99061.59339562284
83121,99061.59339562284
83122,99061.59339562284
83123,99061.59339562284
83124,99061.59339562284
83127,99061.59339562284
83128,99061.59339562284
83129,99061.59339562284
83131,99061.59339562284
83132,99061.59339562284
83133,99061.59339562284
83134,99061.59339562284
83135,99061.59339562284
83139,99061.59339562284
83140,99061.59339562284
83142,99061.59339562284
83143,99061.59339562284
83144,99061.59339562284
83146,99061.59339562284
83147,99061.59339562284
83148,99061.59339562284
83152,99061.59339562284
83153,99061.59339562284
83154,99061.59339562284
83155,99061.59339562284
83158,99061.59339562284
83159,99061.59339562284
83160,99061.59339562284
83161,99061.59339562284
83163,99061.59339562284
83164,99061.59339562284
83165,99061.59339562284
83166,99061.59339562284
83167,99061.59339562284
83169,99061.59339562284
83175,99061.59339562284
83176,99061.59339562284
83181,99061.59339562284
83185,99061.59339562284
83186,99061.59339562284
83187,99061.59339562284
83189,99061.59339562284
83199,99061.59339562284
83203,99061.59339562284
83205,99061.59339562284
83206,99061.59339562284
83207,99061.59339562284
83209,99061.59339562284
83211,99061.59339562284
83213,99061.59339562284
83214,99061.59339562284
83215,99061.59339562284
83216,99061.59339562284
83219,99061.59339562284
83224,99061.59339562284
83226,99061.59339562284
83228,99061.59339562284
83229,99061.59339562284
83230,99061.59339562284
83232,99061.59339562284
83233,99061.59339562284
83237,99061.59339562284
83238,99061.59339562284
83241,99061.59339562284
83243,99061.59339562284
83244,99061.59339562284
83245,99061.59339562284
83248,99061.59339562284
83251,99061.59339562284
83254,99061.59339562284
83255,99061.59339562284
83257,99061.59339562284
83258,99061.59339562284
83260,99061.59339562284
83263,99061.59339562284
83267,99061.59339562284
83269,99061.59339562284
83270,99061.59339562284
83272,99061.59339562284
83273,99061.59339562284
83274,99061.59339562284
83280,99061.59339562284
83283,99061.59339562284
83284,99061.59339562284
83290,99061.59339562284
83294,99061.59339562284
83295,99061.59339562284
83296,99061.59339562284
83297,99061.59339562284
83299,99061.59339562284
83300,99061.59339562284
83309,99061.59339562284
83312,99061.59339562284
83313,99061.59339562284
83314,99061.59339562284
83315,99061.59339562284
83320,99061.59339562284
83321,99061.59339562284
83324,99061.59339562284
83326,99061.59339562284
83328,99061.59339562284
83330,99061.59339562284
83331,99061.59339562284
83332,99061.59339562284
83333,99061.59339562284
83334,99061.59339562284
83337,99061.59339562284
83342,99061.59339562284
83343,99061.59339562284
83346,99061.59339562284
83348,99061.59339562284
83350,99061.59339562284
83351,99061.59339562284
83353,99061.59339562284
83354,99061.59339562284
83355,99061.59339562284
83358,99061.59339562284
83359,99061.59339562284
83360,99061.59339562284
83363,99061.59339562284
83365,99061.59339562284
83366,99061.59339562284
83367,99061.59339562284
83368,99061.59339562284
83374,99061.59339562284
83375,99061.59339562284
83378,99061.59339562284
83379,99061.59339562284
83384,99061.59339562284
83386,99061.59339562284
83387,99061.59339562284
83391,99061.59339562284
83394,99061.59339562284
83397,99061.59339562284
83398,99061.59339562284
83399,99061.59339562284
83406,99061.59339562284
83408,99061.59339562284
83412,99061.59339562284
83413,99061.59339562284
83414,99061.59339562284
83415,99061.59339562284
83420,99061.59339562284
83421,99061.59339562284
83422,99061.59339562284
83426,99061.59339562284
83427,99061.59339562284
83429,99061.59339562284
83430,99061.59339562284
83431,99061.59339562284
83433,99061.59339562284
83436,99061.59339562284
83437,99061.59339562284
83440,99061.59339562284
83441,99061.59339562284
83444,99061.59339562284
83447,99061.59339562284
83448,99061.59339562284
83450,99061.59339562284
83452,99061.59339562284
83457,99061.59339562284
83458,99061.59339562284
83464,99061.59339562284
83465,99061.59339562284
83466,99061.59339562284
83470,99061.59339562284
83471,99061.59339562284
83472,99061.59339562284
83476,99061.59339562284
83477,99061.59339562284
83478,99061.59339562284
83482,99061.59339562284
83484,99061.59339562284
83485,99061.59339562284
83486,99061.59339562284
83490,99061.59339562284
83491,99061.59339562284
83492,99061.59339562284
83493,99061.59339562284
83494,99061.59339562284
83496,99061.59339562284
83497,99061.59339562284
83498,99061.59339562284
83501,99061.59339562284
83502,99061.59339562284
83503,99061.59339562284
83504,99061.59339562284
83505,99061.59339562284
83506,99061.59339562284
83507,99061.59339562284
83511,99061.59339562284
83514,99061.59339562284
83515,99061.59339562284
83517,99061.59339562284
83518,99061.59339562284
83521,99061.59339562284
83523,99061.59339562284
83524,99061.59339562284
83525,99061.59339562284
83527,99061.59339562284
83528,99061.59339562284
83531,99061.59339562284
83532,99061.59339562284
83533,99061.59339562284
83536,99061.59339562284
83537,99061.59339562284
83538,99061.59339562284
83539,99061.59339562284
83540,99061.59339562284
83541,99061.59339562284
83542,99061.59339562284
83545,99061.59339562284
83547,99061.59339562284
83548,99061.59339562284
83553,99061.59339562284
83554,99061.59339562284
83555,99061.59339562284
83556,99061.59339562284
83557,99061.59339562284
83558,99061.59339562284
83561,99061.59339562284
83564,99061.59339562284
83567,99061.59339562284
83568,99061.59339562284
83569,99061.59339562284
83570,99061.59339562284
83573,99061.59339562284
83576,99061.59339562284
83577,99061.59339562284
83578,99061.59339562284
83579,99061.59339562284
83580,99061.59339562284
83581,99061.59339562284
83582,99061.59339562284
83583,99061.59339562284
83585,99061.59339562284
83586,99061.59339562284
83587,99061.59339562284
83588,99061.59339562284
83590,99061.59339562284
83591,99061.59339562284
83592,99061.59339562284
83594,99061.59339562284
83595,99061.59339562284
83596,99061.59339562284
83599,99061.59339562284
83600,99061.59339562284
83601,99061.59339562284
83605,99061.59339562284
83607,99061.59339562284
83608,99061.59339562284
83609,99061.59339562284
83610,99061.59339562284
83612,99061.59339562284
83615,99061.59339562284
83616,99061.59339562284
83617,99061.59339562284
83618,99061.59339562284
83620,99061.59339562284
83622,99061.59339562284
83623,99061.59339562284
83624,99061.59339562284
83625,99061.59339562284
83626,99061.59339562284
83631,99061.59339562284
83633,99061.59339562284
83636,99061.59339562284
83637,99061.59339562284
83638,99061.59339562284
83641,99061.59339562284
83642,99061.59339562284
83643,99061.59339562284
83645,99061.59339562284
83646,99061.59339562284
83647,99061.59339562284
83649,99061.59339562284
83650,99061.59339562284
83652,99061.59339562284
83653,99061.59339562284
83656,99061.59339562284
83662,99061.59339562284
83665,99061.59339562284
83666,99061.59339562284
83668,99061.59339562284
83671,99061.59339562284
83676,99061.59339562284
83677,99061.59339562284
83678,99061.59339562284
83681,99061.59339562284
83685,99061.59339562284
83686,99061.59339562284
83687,99061.59339562284
83689,99061.59339562284
83691,99061.59339562284
83692,99061.59339562284
83693,99061.59339562284
83694,99061.59339562284
83696,99061.59339562284
83702,99061.59339562284
83704,99061.59339562284
83706,99061.59339562284
83707,99061.59339562284
83708,99061.59339562284
83709,99061.59339562284
83712,99061.59339562284
83714,99061.59339562284
83723,99061.59339562284
83724,99061.59339562284
83726,99061.59339562284
83727,99061.59339562284
83729,99061.59339562284
83730,99061.59339562284
83733,99061.59339562284
83734,99061.59339562284
83735,99061.59339562284
83736,99061.59339562284
83737,99061.59339562284
83738,99061.59339562284
83744,99061.59339562284
83745,99061.59339562284
83746,99061.59339562284
83747,99061.59339562284
83748,99061.59339562284
83750,99061.59339562284
83751,99061.59339562284
83752,99061.59339562284
83756,99061.59339562284
83757,99061.59339562284
83760,99061.59339562284
83762,99061.59339562284
83763,99061.59339562284
83765,99061.59339562284
83767,99061.59339562284
83772,99061.59339562284
83773,99061.59339562284
83774,99061.59339562284
83778,99061.59339562284
83779,99061.59339562284
83781,99061.59339562284
83783,99061.59339562284
